timestamp,participant,heart_rate,x_coordinate,y_coordinate,pupil_diameter_mm,iris_diameter_mm,pupil_iris_ratio,head_displacement,head_velocity,head_direction_change_rate,head_stability,centered_x,centered_y,td_heart_rate_mean,td_heart_rate_std,td_heart_rate_min,td_heart_rate_max,td_heart_rate_range,td_heart_rate_slope,td_heart_rate_mean_abs_change,td_heart_rate_second_order_diff_mean,td_centered_x_mean,td_centered_x_std,td_centered_x_min,td_centered_x_max,td_centered_x_range,td_centered_x_slope,td_centered_x_mean_abs_change,td_centered_x_second_order_diff_mean,td_centered_y_mean,td_centered_y_std,td_centered_y_min,td_centered_y_max,td_centered_y_range,td_centered_y_slope,td_centered_y_mean_abs_change,td_centered_y_second_order_diff_mean,td_pupil_diameter_mm_mean,td_pupil_diameter_mm_std,td_pupil_diameter_mm_min,td_pupil_diameter_mm_max,td_pupil_diameter_mm_range,td_pupil_diameter_mm_slope,td_pupil_diameter_mm_mean_abs_change,td_pupil_diameter_mm_second_order_diff_mean,td_iris_diameter_mm_mean,td_iris_diameter_mm_std,td_iris_diameter_mm_min,td_iris_diameter_mm_max,td_iris_diameter_mm_range,td_iris_diameter_mm_slope,td_iris_diameter_mm_mean_abs_change,td_iris_diameter_mm_second_order_diff_mean,td_pupil_iris_ratio_mean,td_pupil_iris_ratio_std,td_pupil_iris_ratio_min,td_pupil_iris_ratio_max,td_pupil_iris_ratio_range,td_pupil_iris_ratio_slope,td_pupil_iris_ratio_mean_abs_change,td_pupil_iris_ratio_second_order_diff_mean,pupil_skew,pupil_kurtosis,iris_skew,iris_kurtosis,ratio_skew,ratio_kurtosis,heart_rate_fft_max_amp,heart_rate_fft_dominant_freq,heart_rate_fft_centroid,heart_rate_fft_entropy,heart_rate_fft_band_0_0.1,heart_rate_fft_band_0.1_0.25,heart_rate_fft_band_0.25_0.5,pupil_diameter_mm_fft_max_amp,pupil_diameter_mm_fft_dominant_freq,pupil_diameter_mm_fft_centroid,pupil_diameter_mm_fft_entropy,pupil_diameter_mm_fft_band_0_0.1,pupil_diameter_mm_fft_band_0.1_0.25,pupil_diameter_mm_fft_band_0.25_0.5,iris_diameter_mm_fft_max_amp,iris_diameter_mm_fft_dominant_freq,iris_diameter_mm_fft_centroid,iris_diameter_mm_fft_entropy,iris_diameter_mm_fft_band_0_0.1,iris_diameter_mm_fft_band_0.1_0.25,iris_diameter_mm_fft_band_0.25_0.5,pupil_iris_ratio_fft_max_amp,pupil_iris_ratio_fft_dominant_freq,pupil_iris_ratio_fft_centroid,pupil_iris_ratio_fft_entropy,pupil_iris_ratio_fft_band_0_0.1,pupil_iris_ratio_fft_band_0.1_0.25,pupil_iris_ratio_fft_band_0.25_0.5,heart_rate_approx_entropy,heart_rate_sample_entropy,pupil_diameter_mm_approx_entropy,pupil_diameter_mm_sample_entropy,heart_rate_bucket,pupil_diameter_mm_bucket,iris_diameter_mm_bucket,pupil_iris_ratio_bucket,heart_rate_high_high,heart_rate_high_normal,heart_rate_low_low,heart_rate_low_normal,heart_rate_normal_high,heart_rate_normal_low,heart_rate_normal_normal,pupil_diameter_mm_high_high,pupil_diameter_mm_high_low,pupil_diameter_mm_high_normal,pupil_diameter_mm_low_high,pupil_diameter_mm_low_low,pupil_diameter_mm_low_normal,pupil_diameter_mm_normal_high,pupil_diameter_mm_normal_low,pupil_diameter_mm_normal_normal,iris_diameter_mm_normal_normal,pupil_iris_ratio_high_high,pupil_iris_ratio_high_low,pupil_iris_ratio_high_normal,pupil_iris_ratio_low_high,pupil_iris_ratio_low_low,pupil_iris_ratio_low_normal,pupil_iris_ratio_normal_high,pupil_iris_ratio_normal_low,pupil_iris_ratio_normal_normal,genre
2025-06-12 10:22:11,aimen,66.28571428571429,376.3225806451613,179.4193548387097,2.809889528478321,11.8,0.2381262312269763,0.891934497206055,0.891934497206055,1.4378987271145676,0.4365342197632178,-44.48708237568661,-4.9219150302225785,66.42857142857143,0.20203050889922985,66.28571428571429,66.57142857142857,0.2857142857142776,-0.2857142857142776,0.2857142857142776,0.0,-44.113889939646555,0.5277738044229464,-44.48708237568661,-43.7406975036065,0.7463848720801138,-0.7463848720801138,0.7463848720801138,0.0,-5.166075208198109,0.3452946350845099,-5.410235386173639,-4.9219150302225785,0.4883203559510605,0.4883203559510605,0.4883203559510605,0.0,2.9480312656369607,0.19536191821952567,2.809889528478321,3.086173002795602,0.27628347431728084,-0.27628347431728084,0.27628347431728084,0.0,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.24983315810482723,0.016556094764368784,0.2381262312269763,0.2615400849826781,0.02341385375570182,-0.02341385375570182,0.02341385375570182,0.0,0.9856336920311723,0.9814984163375997,0.0,0.0,0.9856336920311723,0.9814984163375993,89781.91531100478,0.0,0.012155368983116187,0.014944532619493283,899.570720787185,11.551346237048625,4.391695478250638,2913.199436275635,0.0,0.08409820264534752,0.44829849321651705,66.35688437705572,9.471576183014836,4.348801832063463,14868.0,0.0,2.1238681922614644e-17,1.3417685562563248e-31,118.00000000000001,2.770075121658598e-15,1.5151476041560585e-15,246.88130815895207,0.0,0.08409820264534752,0.4482984932165172,5.62346477771659,0.8026759477131215,0.36854252814097155,0.4547561998616443,0.3410550308728955,0.4771201437393877,0.2337844888185049,low,normal,normal,normal,172,16,152,11,16,10,879,125,0,19,3,145,19,16,21,908,1256,125,0,19,3,145,19,16,21,908,horror
2025-06-12 10:22:12,aimen,66.0,376.53333333333336,178.2,2.53360605416104,11.8,0.2147123774712745,1.2374340056166748,1.2374340056166748,2.403312205355176,0.505619365050105,-44.27632968751453,-6.141269868932284,66.14285714285714,0.20203050889904398,66.0,66.28571428571429,0.2857142857142918,-0.2857142857142918,0.2857142857142918,0.0,-44.38170603160057,0.14902465495992673,-44.48708237568661,-44.27632968751453,0.2107526881720787,0.2107526881720787,0.2107526881720787,0.0,-5.531592449577431,0.8622140751242962,-6.141269868932284,-4.9219150302225785,1.2193548387097053,-1.2193548387097053,1.2193548387097053,0.0,2.67174779131968,0.19536191821952617,2.53360605416104,2.809889528478321,0.2762834743172813,-0.2762834743172813,0.2762834743172813,0.0,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.22641930434912544,0.016556094764368225,0.2147123774712745,0.2381262312269763,0.02341385375570179,-0.02341385375570179,0.02341385375570179,0.0,0.9856336920311723,0.9814984163375997,0.0,0.0,0.9856336920311723,0.9814984163375993,89781.91531100478,0.0,0.012155368983116187,0.014944532619493283,899.570720787185,11.551346237048625,4.391695478250638,2913.199436275635,0.0,0.08409820264534752,0.44829849321651705,66.35688437705572,9.471576183014836,4.348801832063463,14868.0,0.0,2.1238681922614644e-17,1.3417685562563248e-31,118.00000000000001,2.770075121658598e-15,1.5151476041560585e-15,246.88130815895207,0.0,0.08409820264534752,0.4482984932165172,5.62346477771659,0.8026759477131215,0.36854252814097155,0.4547561998616443,0.3410550308728955,0.4771201437393877,0.2337844888185049,low,normal,normal,normal,172,16,152,11,16,10,879,125,0,19,3,145,19,16,21,908,1256,125,0,19,3,145,19,16,21,908,horror
2025-06-12 10:22:13,aimen,66.38461538461539,375.4827586206897,175.86206896551724,2.257322579843759,11.8,0.1912985237155728,2.5631287031368273,2.5631287031368273,1.4573855619917544,1.198017695943844,-45.326904400158185,-8.479200903415034,66.1923076923077,0.27196414660177,66.0,66.38461538461539,0.3846153846153868,0.3846153846153868,0.3846153846153868,0.0,-44.80161704383636,0.742868503453466,-45.326904400158185,-44.27632968751453,1.0505747126436518,-1.0505747126436518,1.0505747126436518,0.0,-7.310235386173659,1.6531668884292507,-8.479200903415034,-6.141269868932284,2.33793103448275,-2.33793103448275,2.33793103448275,0.0,2.3954643170023986,0.19536191821952664,2.257322579843759,2.53360605416104,0.27628347431728084,-0.27628347431728084,0.27628347431728084,0.0,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.20300545059342368,0.016556094764367646,0.1912985237155728,0.2147123774712745,0.023413853755701708,-0.023413853755701708,0.023413853755701708,0.0,0.9856336920311723,0.9814984163375997,0.0,0.0,0.9856336920311723,0.9814984163375993,89781.91531100478,0.0,0.012155368983116187,0.014944532619493283,899.570720787185,11.551346237048625,4.391695478250638,2913.199436275635,0.0,0.08409820264534752,0.44829849321651705,66.35688437705572,9.471576183014836,4.348801832063463,14868.0,0.0,2.1238681922614644e-17,1.3417685562563248e-31,118.00000000000001,2.770075121658598e-15,1.5151476041560585e-15,246.88130815895207,0.0,0.08409820264534752,0.4482984932165172,5.62346477771659,0.8026759477131215,0.36854252814097155,0.4547561998616443,0.3410550308728955,0.4771201437393877,0.2337844888185049,low,normal,normal,normal,172,16,152,11,16,10,879,125,0,19,3,145,19,16,21,908,1256,125,0,19,3,145,19,16,21,908,horror
2025-06-12 10:22:14,aimen,66.76923076923077,375.4666666666666,173.63333333333333,1.981039105526478,11.8,0.167884669959871,2.228793725123639,2.228793725123639,0.5042865512087862,0.7936664044706837,-45.34299635418131,-10.707936535598947,66.57692307692308,0.271964146601971,66.38461538461539,66.76923076923077,0.3846153846153868,0.3846153846153868,0.3846153846153868,0.0,-45.33495037716975,0.01137872981433874,-45.34299635418131,-45.326904400158185,0.0160919540231248,-0.0160919540231248,0.0160919540231248,0.0,-9.59356871950699,1.5759540789893505,-10.707936535598947,-8.479200903415034,2.2287356321839127,-2.2287356321839127,2.2287356321839127,0.0,2.1191808426851177,0.19536191821952814,1.981039105526478,2.257322579843759,0.27628347431728106,-0.27628347431728106,0.27628347431728106,0.0,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1795915968377219,0.016556094764367146,0.167884669959871,0.1912985237155728,0.02341385375570179,-0.02341385375570179,0.02341385375570179,0.0,0.9856336920311723,0.9814984163375997,0.0,0.0,0.9856336920311723,0.9814984163375993,89781.91531100478,0.0,0.012155368983116187,0.014944532619493283,899.570720787185,11.551346237048625,4.391695478250638,2913.199436275635,0.0,0.08409820264534752,0.44829849321651705,66.35688437705572,9.471576183014836,4.348801832063463,14868.0,0.0,2.1238681922614644e-17,1.3417685562563248e-31,118.00000000000001,2.770075121658598e-15,1.5151476041560585e-15,246.88130815895207,0.0,0.08409820264534752,0.4482984932165172,5.62346477771659,0.8026759477131215,0.36854252814097155,0.4547561998616443,0.3410550308728955,0.4771201437393877,0.2337844888185049,low,normal,normal,normal,172,16,152,11,16,10,879,125,0,19,3,145,19,16,21,908,1256,125,0,19,3,145,19,16,21,908,horror
2025-06-12 10:22:15,aimen,67.15384615384616,377.03225806451616,175.32258064516128,2.559644825439162,11.8,0.2169190530033188,2.303178869636172,2.303178869636172,1.4082449662243701,1.1507592616431102,-43.777404956331736,-9.018689223770991,66.96153846153847,0.27196414660217194,66.76923076923077,67.15384615384616,0.3846153846153868,0.3846153846153868,0.3846153846153868,0.0,-44.56020065525652,1.1070402939867803,-45.34299635418131,-43.777404956331736,1.5655913978495732,1.5655913978495732,1.5655913978495732,0.0,-9.863312879684969,1.1944782292947187,-10.707936535598947,-9.018689223770991,1.6892473118279554,1.6892473118279554,1.6892473118279554,0.0,2.270341965482819,0.4091360281835823,1.981039105526478,2.559644825439162,0.578605719912684,0.578605719912684,0.578605719912684,0.0,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.19240186148159494,0.03467254476132088,0.167884669959871,0.2169190530033188,0.04903438304344779,0.04903438304344779,0.04903438304344779,0.0,0.9856336920311723,0.9814984163375997,0.0,0.0,0.9856336920311723,0.9814984163375993,89781.91531100478,0.0,0.012155368983116187,0.014944532619493283,899.570720787185,11.551346237048625,4.391695478250638,2913.199436275635,0.0,0.08409820264534752,0.44829849321651705,66.35688437705572,9.471576183014836,4.348801832063463,14868.0,0.0,2.1238681922614644e-17,1.3417685562563248e-31,118.00000000000001,2.770075121658598e-15,1.5151476041560585e-15,246.88130815895207,0.0,0.08409820264534752,0.4482984932165172,5.62346477771659,0.8026759477131215,0.36854252814097155,0.4547561998616443,0.3410550308728955,0.4771201437393877,0.2337844888185049,low,normal,normal,normal,172,16,152,11,16,10,879,125,0,19,3,145,19,16,21,908,1256,125,0,19,3,145,19,16,21,908,horror
2025-06-12 10:22:16,aimen,67.53846153846153,373.2068965517241,192.1379310344828,3.138250545351846,11.8,0.2659534360467666,17.244981861956408,17.244981861956408,1.6862490275237663,7.297593677251776,-47.602766469123765,7.796661165550518,67.34615384615384,0.27196414660235785,67.15384615384616,67.53846153846153,0.3846153846153726,0.3846153846153726,0.3846153846153726,0.0,-45.69008571272775,2.7049390661852817,-47.602766469123765,-43.777404956331736,3.8253615127920284,-3.8253615127920284,3.8253615127920284,0.0,-0.6110140291102368,11.890248288317093,-9.018689223770991,7.796661165550518,16.81535038932151,16.81535038932151,16.81535038932151,0.0,2.848947685395503,0.40913602818358097,2.559644825439162,3.138250545351846,0.5786057199126842,0.5786057199126842,0.5786057199126842,0.0,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.24143624452504273,0.03467254476132147,0.2169190530033188,0.2659534360467666,0.04903438304344779,0.04903438304344779,0.04903438304344779,0.0,0.9856336920311723,0.9814984163375997,0.0,0.0,0.9856336920311723,0.9814984163375993,89781.91531100478,0.0,0.012155368983116187,0.014944532619493283,899.570720787185,11.551346237048625,4.391695478250638,2913.199436275635,0.0,0.08409820264534752,0.44829849321651705,66.35688437705572,9.471576183014836,4.348801832063463,14868.0,0.0,2.1238681922614644e-17,1.3417685562563248e-31,118.00000000000001,2.770075121658598e-15,1.5151476041560585e-15,246.88130815895207,0.0,0.08409820264534752,0.4482984932165172,5.62346477771659,0.8026759477131215,0.36854252814097155,0.4547561998616443,0.3410550308728955,0.4771201437393877,0.2337844888185049,low,normal,normal,normal,172,16,152,11,16,10,879,125,0,19,3,145,19,16,21,908,1256,125,0,19,3,145,19,16,21,908,horror
2025-06-12 10:22:17,aimen,67.92307692307692,366.7741935483871,217.0967741935484,3.7168562652645303,11.8,0.3149878190902144,25.774474189941845,25.774474189941845,0.49983395197037467,11.09858758168342,-54.03546947246082,32.75550432461614,67.73076923076923,0.27196414660254375,67.53846153846153,67.92307692307692,0.3846153846153868,0.3846153846153868,0.3846153846153868,0.0,-50.81911797079229,4.548607915018706,-54.03546947246082,-47.602766469123765,6.432703003337053,-6.432703003337053,6.432703003337053,0.0,20.27608274508333,17.648567248346776,7.796661165550518,32.75550432461614,24.958843159065623,24.958843159065623,24.958843159065623,0.0,3.4275534053081875,0.4091360281835791,3.138250545351846,3.7168562652645303,0.5786057199126842,0.5786057199126842,0.5786057199126842,0.0,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.2904706275684905,0.03467254476132209,0.2659534360467666,0.3149878190902144,0.049034383043447816,0.049034383043447816,0.049034383043447816,0.0,0.9856336920311723,0.9814984163375997,0.0,0.0,0.9856336920311723,0.9814984163375993,89781.91531100478,0.0,0.012155368983116187,0.014944532619493283,899.570720787185,11.551346237048625,4.391695478250638,2913.199436275635,0.0,0.08409820264534752,0.44829849321651705,66.35688437705572,9.471576183014836,4.348801832063463,14868.0,0.0,2.1238681922614644e-17,1.3417685562563248e-31,118.00000000000001,2.770075121658598e-15,1.5151476041560585e-15,246.88130815895207,0.0,0.08409820264534752,0.4482984932165172,5.62346477771659,0.8026759477131215,0.36854252814097155,0.4547561998616443,0.3410550308728955,0.4771201437393877,0.2337844888185049,normal,high,normal,high,172,16,152,11,16,10,879,125,0,19,3,145,19,16,21,908,1256,125,0,19,3,145,19,16,21,908,horror
2025-06-12 10:22:18,aimen,68.3076923076923,360.73333333333335,239.7,4.295461985177214,11.8,0.3640222021336622,23.39653412356748,23.39653412356748,0.018733862119084937,10.127213733349747,-60.076329687514544,55.358730131067716,68.11538461538461,0.2719641466027045,67.92307692307692,68.3076923076923,0.3846153846153868,0.3846153846153868,0.3846153846153868,0.0,-57.05589957998768,4.271533222264521,-60.076329687514544,-54.03546947246082,6.040860215053726,-6.040860215053726,6.040860215053726,0.0,44.05711722784193,15.98289424443268,32.75550432461614,55.358730131067716,22.603225806451576,22.603225806451576,22.603225806451576,0.0,4.006159125220871,0.40913602818357675,3.7168562652645303,4.295461985177214,0.5786057199126837,0.5786057199126837,0.5786057199126837,0.0,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.3395050106119384,0.03467254476132264,0.3149878190902144,0.3640222021336622,0.049034383043447816,0.049034383043447816,0.049034383043447816,0.0,0.9856336920311723,0.9814984163375997,0.0,0.0,0.9856336920311723,0.9814984163375993,89781.91531100478,0.0,0.012155368983116187,0.014944532619493283,899.570720787185,11.551346237048625,4.391695478250638,2913.199436275635,0.0,0.08409820264534752,0.44829849321651705,66.35688437705572,9.471576183014836,4.348801832063463,14868.0,0.0,2.1238681922614644e-17,1.3417685562563248e-31,118.00000000000001,2.770075121658598e-15,1.5151476041560585e-15,246.88130815895207,0.0,0.08409820264534752,0.4482984932165172,5.62346477771659,0.8026759477131215,0.36854252814097155,0.4547561998616443,0.3410550308728955,0.4771201437393877,0.2337844888185049,normal,high,normal,high,172,16,152,11,16,10,879,125,0,19,3,145,19,16,21,908,1256,125,0,19,3,145,19,16,21,908,horror
2025-06-12 10:22:19,aimen,68.6923076923077,369.13793103448273,247.06896551724137,4.0140657182966,11.8,0.3401750608725932,11.177607763401703,11.177607763401703,0.5605117212383349,5.5767967576020325,-51.67173198636516,62.727695648309094,68.5,0.27196414660286533,68.3076923076923,68.6923076923077,0.3846153846153868,0.3846153846153868,0.3846153846153868,0.0,-55.87403083693985,5.942948027627602,-60.076329687514544,-51.67173198636516,8.404597701149385,8.404597701149385,8.404597701149385,0.0,59.043212889688405,5.2106454875712185,55.358730131067716,62.727695648309094,7.368965517241378,7.368965517241378,7.368965517241378,0.0,4.154763851736906,0.19897720851184714,4.0140657182966,4.295461985177214,0.2813962668806136,-0.2813962668806136,0.2813962668806136,0.0,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.35209863150312776,0.016862475297619865,0.3401750608725932,0.3640222021336622,0.023847141261069016,-0.023847141261069016,0.023847141261069016,0.0,0.9856336920311723,0.9814984163375997,0.0,0.0,0.9856336920311723,0.9814984163375993,89781.91531100478,0.0,0.012155368983116187,0.014944532619493283,899.570720787185,11.551346237048625,4.391695478250638,2913.199436275635,0.0,0.08409820264534752,0.44829849321651705,66.35688437705572,9.471576183014836,4.348801832063463,14868.0,0.0,2.1238681922614644e-17,1.3417685562563248e-31,118.00000000000001,2.770075121658598e-15,1.5151476041560585e-15,246.88130815895207,0.0,0.08409820264534752,0.4482984932165172,5.62346477771659,0.8026759477131215,0.36854252814097155,0.4547561998616443,0.3410550308728955,0.4771201437393877,0.2337844888185049,normal,high,normal,high,172,16,152,11,16,10,879,125,0,19,3,145,19,16,21,908,1256,125,0,19,3,145,19,16,21,908,horror
2025-06-12 10:22:20,aimen,69.07692307692308,386.56666666666666,220.4,3.7326694514159886,11.8,0.3163279196115244,31.85897907178393,31.85897907178393,1.4119495274830502,15.590891758748818,-34.24299635418123,36.05873013106773,68.88461538461539,0.2719641466030261,68.6923076923077,69.07692307692308,0.3846153846153868,0.3846153846153868,0.3846153846153868,0.0,-42.957364170273195,12.323977153024869,-51.67173198636516,-34.24299635418123,17.42873563218393,17.42873563218393,17.42873563218393,0.0,49.393212889688414,18.85780636447157,36.05873013106773,62.727695648309094,26.66896551724136,-26.66896551724136,26.66896551724136,0.0,3.8733675848562936,0.19897720851184714,3.7326694514159886,4.0140657182966,0.2813962668806118,-0.2813962668806118,0.2813962668806118,0.0,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.32825149024205885,0.01686247529761908,0.3163279196115244,0.3401750608725932,0.023847141261068794,-0.023847141261068794,0.023847141261068794,0.0,0.9856336920311723,0.9814984163375997,0.0,0.0,0.9856336920311723,0.9814984163375993,89781.91531100478,0.0,0.012155368983116187,0.014944532619493283,899.570720787185,11.551346237048625,4.391695478250638,2913.199436275635,0.0,0.08409820264534752,0.44829849321651705,66.35688437705572,9.471576183014836,4.348801832063463,14868.0,0.0,2.1238681922614644e-17,1.3417685562563248e-31,118.00000000000001,2.770075121658598e-15,1.5151476041560585e-15,246.88130815895207,0.0,0.08409820264534752,0.4482984932165172,5.62346477771659,0.8026759477131215,0.36854252814097155,0.4547561998616443,0.3410550308728955,0.4771201437393877,0.2337844888185049,normal,high,normal,high,172,16,152,11,16,10,879,125,0,19,3,145,19,16,21,908,1256,125,0,19,3,145,19,16,21,908,horror
2025-06-12 10:22:21,aimen,69.46153846153847,387.5161290322581,232.51612903225808,2.057574253663076,11.8,0.1743706994629725,12.153273695181946,12.153273695181946,2.098164044457981,4.619384138816207,-33.293533988589786,48.174859163325806,69.26923076923077,0.2719641466031869,69.07692307692308,69.46153846153847,0.3846153846153868,0.3846153846153868,0.3846153846153868,0.0,-33.76826517138551,0.6713712771911724,-34.24299635418123,-33.293533988589786,0.9494623655914438,0.9494623655914438,0.9494623655914438,0.0,42.11679464719677,8.567397000440888,36.05873013106773,48.174859163325806,12.116129032258073,12.116129032258073,12.116129032258073,0.0,2.8951218525395315,1.1844711734641038,2.057574253663076,3.7326694514159886,1.6750951977529125,-1.6750951977529125,1.6750951977529125,0.0,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.2453493095372485,0.10037891300543292,0.1743706994629725,0.3163279196115244,0.1419572201485519,-0.1419572201485519,0.1419572201485519,0.0,0.9856336920311723,0.9814984163375997,0.0,0.0,0.9856336920311723,0.9814984163375993,89781.91531100478,0.0,0.012155368983116187,0.014944532619493283,899.570720787185,11.551346237048625,4.391695478250638,2913.199436275635,0.0,0.08409820264534752,0.44829849321651705,66.35688437705572,9.471576183014836,4.348801832063463,14868.0,0.0,2.1238681922614644e-17,1.3417685562563248e-31,118.00000000000001,2.770075121658598e-15,1.5151476041560585e-15,246.88130815895207,0.0,0.08409820264534752,0.4482984932165172,5.62346477771659,0.8026759477131215,0.36854252814097155,0.4547561998616443,0.3410550308728955,0.4771201437393877,0.2337844888185049,normal,normal,normal,normal,172,16,152,11,16,10,879,125,0,19,3,145,19,16,21,908,1256,125,0,19,3,145,19,16,21,908,horror
2025-06-12 10:22:22,aimen,69.84615384615384,380.6551724137931,221.1034482758621,1.7389267693239816,11.8,0.1473666753664391,13.316230989580733,13.316230989580733,2.5815298121742773,6.460706452355241,-40.15449060705481,36.76217840692982,69.65384615384616,0.2719641466033326,69.46153846153847,69.84615384615384,0.3846153846153726,0.3846153846153726,0.3846153846153726,0.0,-36.7240122978223,4.851428950343349,-40.15449060705481,-33.293533988589786,6.860956618465025,-6.860956618465025,6.860956618465025,0.0,42.46851878512781,8.06998395436482,36.76217840692982,48.174859163325806,11.412680756395986,-11.412680756395986,11.412680756395986,0.0,1.898250511493528,0.2253177969842044,1.7389267693239816,2.057574253663076,0.3186474843390945,-0.3186474843390945,0.3186474843390945,0.0,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.16086868741470586,0.0190947285579832,0.1473666753664391,0.1743706994629725,0.027004024096533408,-0.027004024096533408,0.027004024096533408,0.0,0.9856336920311723,0.9814984163375997,0.0,0.0,0.9856336920311723,0.9814984163375993,89781.91531100478,0.0,0.012155368983116187,0.014944532619493283,899.570720787185,11.551346237048625,4.391695478250638,2913.199436275635,0.0,0.08409820264534752,0.44829849321651705,66.35688437705572,9.471576183014836,4.348801832063463,14868.0,0.0,2.1238681922614644e-17,1.3417685562563248e-31,118.00000000000001,2.770075121658598e-15,1.5151476041560585e-15,246.88130815895207,0.0,0.08409820264534752,0.4482984932165172,5.62346477771659,0.8026759477131215,0.36854252814097155,0.4547561998616443,0.3410550308728955,0.4771201437393877,0.2337844888185049,normal,normal,normal,normal,172,16,152,11,16,10,879,125,0,19,3,145,19,16,21,908,1256,125,0,19,3,145,19,16,21,908,horror
2025-06-12 10:22:23,aimen,70.23076923076923,391.1290322580645,221.2258064516129,1.4202792849848875,11.8,0.1203626512699057,10.47457452885866,10.47457452885866,2.4011371908936043,3.7463288085500834,-29.68063076278338,36.884536582680624,70.03846153846153,0.27196414660347834,69.84615384615384,70.23076923076923,0.3846153846153868,0.3846153846153868,0.3846153846153868,0.0,-34.917560684919096,7.406137321081809,-40.15449060705481,-29.68063076278338,10.47385984427143,10.47385984427143,10.47385984427143,0.0,36.82335749480522,0.08652029580731418,36.76217840692982,36.884536582680624,0.12235817575080432,0.12235817575080432,0.12235817575080432,0.0,1.5796030271544337,0.22531779698420534,1.4202792849848875,1.7389267693239816,0.31864748433909407,-0.31864748433909407,0.31864748433909407,0.0,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.13386466331817246,0.01909472855798257,0.1203626512699057,0.1473666753664391,0.027004024096533408,-0.027004024096533408,0.027004024096533408,0.0,0.9856336920311723,0.9814984163375997,0.0,0.0,0.9856336920311723,0.9814984163375993,89781.91531100478,0.0,0.012155368983116187,0.014944532619493283,899.570720787185,11.551346237048625,4.391695478250638,2913.199436275635,0.0,0.08409820264534752,0.44829849321651705,66.35688437705572,9.471576183014836,4.348801832063463,14868.0,0.0,2.1238681922614644e-17,1.3417685562563248e-31,118.00000000000001,2.770075121658598e-15,1.5151476041560585e-15,246.88130815895207,0.0,0.08409820264534752,0.4482984932165172,5.62346477771659,0.8026759477131215,0.36854252814097155,0.4547561998616443,0.3410550308728955,0.4771201437393877,0.2337844888185049,normal,low,normal,low,172,16,152,11,16,10,879,125,0,19,3,145,19,16,21,908,1256,125,0,19,3,145,19,16,21,908,horror
