timestamp,participant,heart_rate,x_coordinate,y_coordinate,pupil_diameter_mm,iris_diameter_mm,pupil_iris_ratio,head_displacement,head_velocity,head_direction_change_rate,head_stability,centered_x,centered_y,td_heart_rate_mean,td_heart_rate_std,td_heart_rate_min,td_heart_rate_max,td_heart_rate_range,td_heart_rate_slope,td_heart_rate_mean_abs_change,td_heart_rate_second_order_diff_mean,td_centered_x_mean,td_centered_x_std,td_centered_x_min,td_centered_x_max,td_centered_x_range,td_centered_x_slope,td_centered_x_mean_abs_change,td_centered_x_second_order_diff_mean,td_centered_y_mean,td_centered_y_std,td_centered_y_min,td_centered_y_max,td_centered_y_range,td_centered_y_slope,td_centered_y_mean_abs_change,td_centered_y_second_order_diff_mean,td_pupil_diameter_mm_mean,td_pupil_diameter_mm_std,td_pupil_diameter_mm_min,td_pupil_diameter_mm_max,td_pupil_diameter_mm_range,td_pupil_diameter_mm_slope,td_pupil_diameter_mm_mean_abs_change,td_pupil_diameter_mm_second_order_diff_mean,td_iris_diameter_mm_mean,td_iris_diameter_mm_std,td_iris_diameter_mm_min,td_iris_diameter_mm_max,td_iris_diameter_mm_range,td_iris_diameter_mm_slope,td_iris_diameter_mm_mean_abs_change,td_iris_diameter_mm_second_order_diff_mean,td_pupil_iris_ratio_mean,td_pupil_iris_ratio_std,td_pupil_iris_ratio_min,td_pupil_iris_ratio_max,td_pupil_iris_ratio_range,td_pupil_iris_ratio_slope,td_pupil_iris_ratio_mean_abs_change,td_pupil_iris_ratio_second_order_diff_mean,pupil_skew,pupil_kurtosis,iris_skew,iris_kurtosis,ratio_skew,ratio_kurtosis,heart_rate_fft_max_amp,heart_rate_fft_dominant_freq,heart_rate_fft_centroid,heart_rate_fft_entropy,heart_rate_fft_band_0_0.1,heart_rate_fft_band_0.1_0.25,heart_rate_fft_band_0.25_0.5,pupil_diameter_mm_fft_max_amp,pupil_diameter_mm_fft_dominant_freq,pupil_diameter_mm_fft_centroid,pupil_diameter_mm_fft_entropy,pupil_diameter_mm_fft_band_0_0.1,pupil_diameter_mm_fft_band_0.1_0.25,pupil_diameter_mm_fft_band_0.25_0.5,iris_diameter_mm_fft_max_amp,iris_diameter_mm_fft_dominant_freq,iris_diameter_mm_fft_centroid,iris_diameter_mm_fft_entropy,iris_diameter_mm_fft_band_0_0.1,iris_diameter_mm_fft_band_0.1_0.25,iris_diameter_mm_fft_band_0.25_0.5,pupil_iris_ratio_fft_max_amp,pupil_iris_ratio_fft_dominant_freq,pupil_iris_ratio_fft_centroid,pupil_iris_ratio_fft_entropy,pupil_iris_ratio_fft_band_0_0.1,pupil_iris_ratio_fft_band_0.1_0.25,pupil_iris_ratio_fft_band_0.25_0.5,heart_rate_approx_entropy,heart_rate_sample_entropy,pupil_diameter_mm_approx_entropy,pupil_diameter_mm_sample_entropy,heart_rate_bucket,pupil_diameter_mm_bucket,iris_diameter_mm_bucket,pupil_iris_ratio_bucket,heart_rate_high_high,heart_rate_high_normal,heart_rate_low_low,heart_rate_low_normal,heart_rate_normal_high,heart_rate_normal_low,heart_rate_normal_normal,pupil_diameter_mm_high_high,pupil_diameter_mm_high_normal,pupil_diameter_mm_low_high,pupil_diameter_mm_low_low,pupil_diameter_mm_low_normal,pupil_diameter_mm_normal_high,pupil_diameter_mm_normal_low,pupil_diameter_mm_normal_normal,iris_diameter_mm_normal_normal,pupil_iris_ratio_high_high,pupil_iris_ratio_high_normal,pupil_iris_ratio_low_high,pupil_iris_ratio_low_low,pupil_iris_ratio_low_normal,pupil_iris_ratio_normal_high,pupil_iris_ratio_normal_low,pupil_iris_ratio_normal_normal,genre
2025-06-07 13:08:17,clara,66.4,906.4666666666668,427.4,1.7311188700758606,11.8,0.1467049889894797,3.284062947698094,3.284062947698094,1.5465129903544093,2.955465740679692,-18.834790014115015,-69.69106660104961,67.6,0.5962847940011335,66.4,68.0,1.5999999999999943,-0.1696969696969695,0.17777777777777715,0.05000000000000604,-10.937142955291643,3.48131567268051,-18.834790014115015,-8.301456680781826,10.53333333333319,-0.927112299465227,1.3429193899781922,1.3722426470587692,-69.5368509147751,2.429615808881466,-71.09106660104959,-62.799399934382905,8.291666666666686,0.22089720736779592,2.255555555555563,4.683210784313729,2.1637470932235177,0.29107710955680116,1.7311188700758606,2.596375316371175,0.8652564462953145,-0.09613960514392383,0.09613960514392383,0.0,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.18336839773080654,0.02466755165735666,0.1467049889894797,0.2200318064721334,0.07332681748265371,-0.0081474241647393,0.0081474241647393,1.734723475976807e-17,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,low,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,horror
2025-06-07 13:08:18,clara,66.0,906.8666666666668,427.4666666666666,1.6349792649319368,11.8,0.1385575648247404,0.40551750201984893,0.40551750201984893,1.8058986367705323,3.237170033792929,-18.434790014115038,-69.624399934383,67.4,0.7601169500669986,66.0,68.0,2.0,-0.23030303030303012,0.2222222222222222,0.050000000000007816,-11.950476288624964,4.056208603997063,-18.834790014115015,-8.368123347448659,10.466666666666356,-1.160362448009485,1.379956427015208,1.7087009803921234,-69.4768509147751,2.4181314637861115,-71.09106660104959,-62.799399934382905,8.291666666666686,0.17028520499108404,2.2111111111111086,4.668750000000003,2.0676074880795943,0.29107710955680366,1.6349792649319368,2.5002357112272513,0.8652564462953145,-0.09613960514392382,0.09613960514392383,0.0,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.17522097356606725,0.02466755165735682,0.1385575648247404,0.2118843823073941,0.07332681748265368,-0.008147424164739297,0.008147424164739299,1.3877787807814457e-17,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,low,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,horror
2025-06-07 13:08:19,clara,66.0,935.8,433.26666666666665,1.727365672277449,11.8,0.1463869213794448,29.50894403020496,29.50894403020496,1.6452921972387098,5.570338242495957,10.498543319218129,-63.82439993438294,67.2,0.8432740427123602,66.0,68.0,2.0,-0.26666666666666655,0.2222222222222222,0.10000000000000853,-10.063809621958285,8.18946187215494,-18.834790014115015,10.498543319218129,29.333333333333144,0.30295306001189193,4.49106753812632,5.174325980392126,-68.79018424810843,2.951214612987547,-71.09106660104959,-62.799399934382905,8.291666666666686,0.397653000594173,2.801960784313729,5.352879901960804,1.990320484184614,0.2648684070370955,1.6349792649319368,2.4040961060833275,0.7691168411513907,-0.08585636809904551,0.09572258316632255,0.023565751561179515,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.16867122747327232,0.022446475172635816,0.1385575648247404,0.2037369581426548,0.06517939331791439,-0.007275963398224187,0.008112083319179866,0.0019970975899304758,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,low,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,horror
2025-06-07 13:08:20,clara,66.0,922.6,433.4666666666666,1.8197520796229616,11.8,0.1542162779341492,13.20151506456733,13.20151506456733,1.7475623964420994,5.914567904260968,-2.701456680781803,-63.62439993438301,67.0,0.8692269873610966,66.0,68.0,2.0,-0.2787878787878786,0.2222222222222222,0.10000000000000853,-9.403809621958283,8.517124127458652,-18.834790014115015,10.498543319218129,29.333333333333144,0.7553594771241912,5.943845315904089,10.39724264705876,-68.13175287555941,3.3120116811979234,-71.09106660104959,-62.799399934382905,8.291666666666686,0.584854426619125,2.741666666666662,5.931924019607877,1.9318860815385772,0.2248789745244153,1.6349792649319368,2.3079565009394036,0.6729772360074668,-0.06757505779703957,0.0953055611887213,0.023565751561179543,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.16371915945242177,0.019057540213934188,0.1385575648247404,0.1955895339779155,0.0570319691531751,-0.005726699813308436,0.00807674247362043,0.0019970975899304758,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,low,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,horror
2025-06-07 13:08:21,clara,66.0,908.4,439.06666666666666,1.9121384869684737,11.8,0.1620456344888537,15.26433752247382,15.26433752247382,1.6909073737350113,6.693695871505673,-16.90145668078185,-58.02439993438293,66.8,0.843274042712307,66.0,68.0,2.0,-0.26666666666666655,0.2222222222222222,0.10000000000000853,-10.151309621958285,8.841186865098154,-18.834790014115015,10.498543319218129,29.333333333333144,0.3448871063576999,7.468845315904092,10.365808823529363,-66.98758620889275,4.546204878013819,-71.09106660104959,-58.02439993438293,13.066666666666663,1.0472103386809217,3.3388888888888903,6.482107843137314,1.8923042801414844,0.18209545597264876,1.6349792649319368,2.21181689579548,0.576837630863543,-0.04358083802565678,0.09488853921111999,0.0235657515611796,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.16036476950351558,0.01543181830276767,0.1385575648247404,0.1874421098131762,0.04888454498843578,-0.0036932913581065054,0.008041401628061008,0.0019970975899304896,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,low,normal,normal,normal,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,horror
2025-06-07 13:08:22,clara,66.0,901.304347826087,445.39130434782606,2.5124816022962624,11.8,0.2129221696861239,9.505226013677811,9.505226013677811,1.5415026608459235,8.179992194546438,-23.99710885469483,-51.699762253223525,66.6,0.7601169500668834,66.0,68.0,2.0,-0.23030303030303012,0.2222222222222222,0.050000000000007816,-11.560874839349584,9.861678105635285,-23.99710885469483,10.498543319218129,34.49565217391296,-0.3936814435919249,8.170976603201616,11.072234654731432,-65.18845577411014,6.498306283529548,-71.09106660104959,-51.699762253223525,19.391304347826065,1.7008596192099972,3.9056786965994155,6.441805200341058,1.9223707507915626,0.25208474513157736,1.6349792649319368,2.5124816022962624,0.8775023373643256,0.011547856953658092,0.15091115145377165,0.08706034005896418,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.16291277549081035,0.02136311399420209,0.1385575648247404,0.2129221696861239,0.0743646048613835,0.0009786319452252622,0.012789080631675553,0.0073779949202512005,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,low,high,normal,high,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,horror
2025-06-07 13:08:23,clara,66.0,890.0588235294117,458.0,3.1128247176240498,11.8,0.263798704883394,16.89499993359763,16.89499993359763,1.3835592771741398,11.225393840181056,-35.242633151370114,-39.09106660104959,66.4,0.5962847940009187,66.0,67.6,1.5999999999999943,-0.1696969696969695,0.17777777777777715,0.05000000000000604,-14.172639545231936,12.301550171086037,-35.242633151370114,10.498543319218129,45.74117647058824,-1.5230211320364808,9.345315904139397,11.571360826939454,-62.00610283293368,10.149237509322573,-71.09106660104959,-39.09106660104959,32.0,2.7426108915239324,5.287037037037042,6.168795289855126,2.022085493488812,0.45366451116745243,1.6349792649319368,3.1128247176240498,1.477845452692113,0.08936881234730848,0.20693376369642313,0.08706034005896435,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.17136317741430607,0.03844614501419125,0.1385575648247404,0.263798704883394,0.1252411400586536,0.007573628165026142,0.01753675963529009,0.007377994920251211,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,low,high,normal,high,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,horror
2025-06-07 13:08:24,clara,66.0,896.8571428571429,469.0,3.7131678329518376,11.8,0.3146752400806641,12.931246872664804,12.931246872664804,1.3236380045625862,13.570651058794283,-28.444313823638936,-28.09106660104959,66.24,0.4299870799105717,66.0,67.2,1.2000000000000028,-0.11151515151515172,0.13333333333333364,0.05000000000000426,-16.03692525951765,12.9605000946693,-35.242633151370114,10.498543319218129,45.74117647058824,-2.010063901713522,10.008092125739154,13.300799613323605,-57.706102832933674,14.180802022953397,-70.59106660104959,-28.09106660104959,42.5,3.986857707509882,5.5879629629629655,4.359465579710196,2.1914485082332322,0.7012067438130618,1.6349792649319368,3.7131678329518376,2.078188568019901,0.1814398133616979,0.2629563759390747,0.0870603400589644,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.18571597527400271,0.05942430032314108,0.1385575648247404,0.3146752400806641,0.1761176752559237,0.015376255369635411,0.022284438638904624,0.007377994920251211,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,low,high,normal,high,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,horror
2025-06-07 13:08:25,clara,67.2,908.4375,466.9375,3.611968393894436,11.8,0.3060990164317318,11.762592308080805,11.762592308080805,1.2704048221256963,14.637265586761416,-16.863956680781826,-30.15356660104959,66.24000000000001,0.4299870799105717,66.0,67.2,1.2000000000000028,0.004848484848484918,0.2222222222222222,0.20000000000000284,-16.65984192618431,12.820953892234966,-35.242633151370114,10.498543319218129,45.74117647058824,-1.695032356816253,10.734613289760318,13.663137673547666,-54.441519499600325,16.453577281317777,-70.59106660104959,-28.09106660104959,42.5,5.1501701800614885,4.951388888888889,4.905819746376864,2.3603055395863053,0.8223352129031611,1.6349792649319368,3.7131678329518376,2.078188568019901,0.2410526876913104,0.2635185797072389,0.1747531593571131,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.20002589318528008,0.06968942482230203,0.1385575648247404,0.3146752400806641,0.1761176752559237,0.020428193872144947,0.022332083026037175,0.014809589776026505,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,low,high,normal,high,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,horror
2025-06-07 13:08:26,clara,68.4,913.9444444444443,437.6111111111111,3.5107689548370336,11.8,0.2975227927827994,29.838959807214184,29.838959807214184,1.1445848133379601,14.262314377891725,-11.357012236337482,-59.479955489938504,66.4,0.8000000000007297,66.0,68.4,2.4000000000000057,0.16000000000000014,0.3111111111111124,0.20000000000000107,-16.227897481739877,12.930063695422369,-35.242633151370114,10.498543319218129,45.74117647058824,-1.3402280846462602,10.99557007988378,13.977522594182616,-53.33040838848923,15.594565060391783,-69.69106660104961,-28.09106660104959,41.60000000000002,3.798709925340366,8.109876543209882,8.209639190821306,2.52865658754803,0.871915067533457,1.6349792649319368,3.7131678329518376,2.078188568019901,0.2682687666563094,0.2640807834754032,0.17475315935711316,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.21429293114813813,0.07389110741808984,0.1385575648247404,0.3146752400806641,0.1761176752559237,0.02273464124206011,0.022379727413169744,0.014809589776026519,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,low,high,normal,high,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,horror
2025-06-07 13:08:27,clara,69.6,918.6666666666666,438.4666666666666,3.4095695157796317,11.8,0.288946569133867,4.799099709809315,4.799099709809315,1.17361630804533,13.949324867795704,-6.634790014115197,-58.62439993438301,66.72,1.2899612397282463,66.0,69.6,3.5999999999999943,0.3345454545454546,0.39999999999999936,0.15000000000000213,-15.007897481739894,13.228868880508431,-35.242633151370114,10.498543319218129,45.74117647058824,-0.990760512812954,11.475816993464036,10.508946205293725,-52.22374172182257,14.669780855114645,-69.624399934383,-28.09106660104959,41.53333333333342,2.41923620260577,8.197530864197537,11.265715579710175,2.6965016521184073,0.8628341210643079,1.6349792649319368,3.7131678329518376,2.078188568019901,0.2631493815768582,0.2646429872435674,0.1511874077959337,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.22851708916257682,0.07312153568341621,0.1385575648247404,0.3146752400806641,0.1761176752559237,0.02230079504888628,0.022427371800302312,0.012812492186096057,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,normal,high,normal,high,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,horror
2025-06-07 13:08:28,clara,70.8,920.5333333333332,434.53333333333336,3.3083700767222295,11.8,0.2803703454849346,4.35379783126804,4.35379783126804,1.034424768145508,13.712816767076667,-4.768123347448636,-62.55773326771623,67.2,1.7888543820002079,66.0,70.8,4.799999999999997,0.5090909090909089,0.533333333333333,0.1500000000000039,-13.641230815073254,13.537841411860779,-35.242633151370114,10.498543319218129,45.74117647058824,-0.6606868803735916,8.468409586056636,5.599223983071553,-51.5170750551559,13.887792122325237,-63.82439993438294,-28.09106660104959,35.73333333333335,0.6955200556287534,7.990123456790109,11.164326690821248,2.8638407332974367,0.7935765729269268,1.727365672277449,3.7131678329518376,1.9858021606743885,0.22575586377312015,0.265622212989333,0.15118740779593373,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.24269836722859628,0.06725225194296022,0.1463869213794448,0.3146752400806641,0.1682883187012193,0.019131852862128824,0.02251035703299431,0.012812492186096053,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,normal,high,normal,high,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,horror
2025-06-07 13:08:29,clara,72.0,923.2777777777778,436.5,3.2071706376648277,11.8,0.2717941218360023,3.3763520382834367,3.3763520382834367,1.2061031211529922,12.541845277739451,-2.023678903003997,-60.59106660104959,67.8,2.2803508501986016,66.0,72.0,6.0,0.6909090909090908,0.6666666666666666,0.1500000000000039,-14.893453037295467,11.479530396274848,-35.242633151370114,-2.023678903003997,33.21895424836612,1.5823160449950662,7.3066811909949365,5.583946205293799,-51.193741721822555,13.604160159238608,-63.62439993438301,-28.09106660104959,35.53333333333342,-0.6199132630654335,8.18641975308641,11.226826690821213,3.0118212298361744,0.6892178803413506,1.8197520796229616,3.7131678329518376,1.893415753328876,0.1687179453978878,0.2666014387350984,0.15118740779593373,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.255239087274252,0.058408294944182655,0.1542162779341492,0.3146752400806641,0.16045896214651492,0.01429813096592269,0.0225933422656863,0.01281249218609605,1.6830482273607217,4.08360627306919,0.0,0.0,1.683048227360722,4.083606273069193,302461.5,0.0,0.020129097386037253,0.015491457654160183,1018.3159143930646,22.87778409906067,10.46669253780688,6348.239173564165,0.0,0.1136644096891756,0.7619799716059115,78.71420769942445,16.593535323889903,8.656276894923609,48568.8,0.0,1.112046305102887e-16,1.3920657528704712e-30,117.885436893204,1.491381868455685e-14,7.929907834425997e-15,537.9863706410308,0.0,0.1136644096891756,0.7619799716059117,6.670695567747835,1.406231807109314,0.7335827877053905,0.3853299411324862,0.3220308138369167,0.48516945498045017,0.24219395854441494,normal,high,normal,high,595,44,750,31,43,32,2617,479,70,1,298,40,69,40,3115,4112,479,70,1,298,40,69,40,3115,horror
